number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.12068965517241378,0.1,0.8958904109589041,0.25,0.5,229
0.06896551724137931,0.20000000000000004,0.0,0.25,0.5,300
0.0,0.0,0.0,0.0,0.0,50
0.6379310344827586,0.4,0.2136986301369863,0.0,0.5,200
0.0,0.20000000000000004,0.038356164383561646,0.25,0.0,169
0.8103448275862069,0.0,0.4246575342465753,0.0,0.0,99
0.15517241379310345,0.0,0.6931506849315069,0.5,0.0,100
0.1724137931034483,0.20000000000000004,0.8,0.0,0.5,175
0.034482758620689655,0.1,0.0027397260273972603,0.0,0.5,123
0.06896551724137931,0.30000000000000004,0.3972602739726027,0.5,0.5,130
0.0,0.4,0.0,0.25,0.0,120
0.0,0.1,0.0,0.25,0.0,80
0.5689655172413793,0.20000000000000004,0.8246575342465754,0.25,0.0,75
0.05172413793103448,0.0,0.0,0.25,0.0,130
0.017241379310344827,0.0,0.2410958904109589,0.0,0.0,38
0.034482758620689655,0.6000000000000001,0.24383561643835616,0.0,0.0,31
0.017241379310344827,0.30000000000000004,0.0,0.25,0.0,123
0.0,0.0,0.0,0.25,0.5,186
0.034482758620689655,0.0,0.2547945205479452,0.0,0.5,115
0.0,0.6000000000000001,0.0,0.0,0.5,230
0.20689655172413793,0.1,0.0,0.0,0.0,52
0.22413793103448276,0.1,0.0,0.5,0.0,95
0.017241379310344827,0.20000000000000004,0.5315068493150685,0.0,0.5,300
0.5172413793103449,0.20000000000000004,0.9972602739726028,0.0,0.5,200
0.6896551724137931,0.30000000000000004,0.5013698630136987,0.5,0.5,250
0.06896551724137931,0.0,0.0,0.25,0.0,119
0.034482758620689655,0.1,0.0,0.25,0.0,65
0.0,0.30000000000000004,0.0,0.0,0.0,120
0.05172413793103448,0.30000000000000004,0.0,0.0,0.0,65
0.017241379310344827,0.0,0.7342465753424657,0.25,0.0,61
0.1896551724137931,0.0,0.873972602739726,0.5,0.0,90
0.06896551724137931,0.4,0.0,0.25,0.5,299
0.017241379310344827,0.6000000000000001,0.0,0.0,0.5,116
0.034482758620689655,0.1,0.2410958904109589,0.0,0.0,120
0.3448275862068966,0.20000000000000004,0.8712328767123287,0.0,0.5,300
0.39655172413793105,0.20000000000000004,0.0,0.0,0.0,55
0.5517241379310345,0.1,0.2054794520547945,0.5,0.5,61
0.034482758620689655,0.0,0.0,0.25,0.0,75
0.1724137931034483,0.5000000000000001,0.019178082191780823,0.25,0.0,80
0.06896551724137931,0.0,0.7397260273972602,0.25,0.0,179
0.13793103448275862,0.0,0.0,0.0,0.0,55
0.7758620689655172,0.20000000000000004,0.6,0.25,0.5,186
0.27586206896551724,0.20000000000000004,0.15616438356164383,0.0,0.0,30
0.06896551724137931,0.9,0.7068493150684931,0.0,0.5,105
0.0,0.0,0.0,0.0,0.0,70
0.5862068965517241,0.1,0.4575342465753425,0.5,0.0,51
0.017241379310344827,0.1,1.0,0.25,0.0,69
0.05172413793103448,0.1,0.0,0.25,0.5,145
0.1724137931034483,0.1,0.473972602739726,0.75,0.5,309
0.13793103448275862,0.20000000000000004,0.0,0.25,0.5,145
0.05172413793103448,0.20000000000000004,0.0,0.0,0.0,60
0.7068965517241379,0.20000000000000004,0.0,0.0,0.5,100
0.06896551724137931,0.20000000000000004,0.0,0.0,0.0,105
0.017241379310344827,0.0,0.18082191780821918,0.5,0.0,50
0.017241379310344827,0.6000000000000001,0.0,0.25,0.5,190
0.6206896551724138,0.20000000000000004,0.1452054794520548,0.0,0.5,179
0.20689655172413793,0.9,0.0,0.25,0.0,125
0.6896551724137931,0.0,0.008219178082191782,0.0,0.5,69
0.06896551724137931,0.4,0.0,0.25,0.0,40
0.3275862068965517,0.20000000000000004,0.0,0.25,0.5,151
0.034482758620689655,0.0,0.2219178082191781,0.25,0.5,200
0.7413793103448276,0.0,0.9534246575342465,0.25,0.0,110
0.10344827586206896,0.30000000000000004,0.0,0.25,0.0,320
0.08620689655172414,0.20000000000000004,0.684931506849315,0.0,0.5,100
0.8275862068965517,0.0,0.4931506849315069,0.5,0.0,85
0.3275862068965517,0.30000000000000004,0.9917808219178083,0.0,0.5,249
0.6724137931034483,0.20000000000000004,0.852054794520548,0.0,0.5,135
0.06896551724137931,0.20000000000000004,0.4575342465753425,0.0,0.5,129
0.20689655172413793,0.0,0.684931506849315,0.0,0.5,280
0.05172413793103448,0.9,0.8931506849315068,0.5,0.0,42
0.06896551724137931,0.6000000000000001,0.0,0.0,0.0,50
0.1724137931034483,0.20000000000000004,0.0,0.0,0.5,199
0.7068965517241379,0.1,0.10684931506849316,0.0,0.0,45
0.0,0.20000000000000004,0.0,0.25,0.5,200
0.13793103448275862,0.1,0.8684931506849315,0.0,0.0,75
0.13793103448275862,0.4,0.0,0.0,0.0,90
0.6379310344827586,0.6000000000000001,0.0,0.5,0.5,100
0.0,0.1,0.9972602739726028,0.75,0.0,55
0.1724137931034483,0.0,0.3917808219178082,0.25,0.0,109
0.3793103448275862,0.0,0.9287671232876712,0.0,0.0,45
0.0,0.0,0.24383561643835616,0.5,0.0,36
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,150
0.5689655172413793,0.0,0.9534246575342465,0.75,0.0,49
0.017241379310344827,0.20000000000000004,0.336986301369863,0.25,0.0,180
0.39655172413793105,0.20000000000000004,0.6273972602739726,0.25,0.0,95
0.05172413793103448,0.4,0.0,0.25,0.5,279
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,144
0.034482758620689655,0.1,0.9616438356164384,0.0,0.5,200
0.22413793103448276,0.1,1.0,0.0,0.0,100
0.6379310344827586,0.30000000000000004,0.9397260273972603,0.0,0.5,165
0.08620689655172414,0.0,0.9945205479452055,0.25,0.0,324
0.7068965517241379,0.30000000000000004,0.4136986301369863,0.0,0.5,142
0.10344827586206896,0.4,0.0,0.25,0.5,275
0.9482758620689655,0.0,0.9452054794520548,0.0,0.0,78
0.0,0.4,0.0,0.25,0.5,140
0.05172413793103448,0.20000000000000004,0.5178082191780822,0.0,0.5,149
0.46551724137931033,0.0,1.0,0.0,0.0,100
0.1896551724137931,0.20000000000000004,0.8712328767123287,0.5,0.0,40
0.05172413793103448,0.20000000000000004,0.18082191780821918,0.5,0.0,40
0.12068965517241378,0.1,0.6986301369863014,0.0,0.5,136
0.017241379310344827,0.20000000000000004,0.10136986301369863,0.25,0.0,73
0.0,0.6000000000000001,0.0,0.0,0.0,60
0.034482758620689655,0.0,0.936986301369863,0.5,0.0,70
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,145
0.7241379310344828,0.20000000000000004,0.8301369863013699,0.0,0.5,190
0.017241379310344827,0.0,0.0,0.0,0.0,50
0.5344827586206896,0.4,0.7616438356164383,0.25,0.5,300
0.05172413793103448,0.0,0.0,0.0,0.0,200
0.017241379310344827,0.4,0.0136986301369863,0.0,0.5,80
0.06896551724137931,0.30000000000000004,0.0,0.0,0.0,39
0.1896551724137931,0.20000000000000004,0.0,0.25,0.5,300
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,200
0.06896551724137931,0.0,0.4821917808219178,0.25,0.0,330
0.0,0.20000000000000004,0.29315068493150687,0.25,0.5,299
0.0,0.20000000000000004,0.452054794520548,0.0,0.5,100
0.1724137931034483,0.0,1.0,0.5,0.0,149
0.7068965517241379,0.20000000000000004,0.0,0.25,0.0,100
0.7413793103448276,0.6000000000000001,0.6602739726027397,0.0,0.5,198
0.05172413793103448,0.5000000000000001,0.0,0.25,0.0,75
0.0,0.30000000000000004,0.052054794520547946,0.0,0.5,99
0.0,0.30000000000000004,0.4849315068493151,0.0,0.5,75
0.29310344827586204,0.0,0.915068493150685,0.25,0.5,180
0.017241379310344827,0.0,0.9780821917808219,0.0,0.0,149
0.017241379310344827,0.1,0.010958904109589041,0.0,0.5,89
0.017241379310344827,0.0,0.9972602739726028,0.25,0.0,80
0.0,0.20000000000000004,0.7397260273972602,0.0,0.5,250
0.06896551724137931,0.20000000000000004,0.15342465753424658,0.25,0.5,211
0.05172413793103448,0.0,0.0,0.75,1.0,35
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,170
0.034482758620689655,0.0,0.0,0.25,0.5,80
0.0,0.20000000000000004,0.1780821917808219,0.25,0.5,229
0.29310344827586204,0.20000000000000004,0.0,0.25,0.5,325
0.0,0.1,0.7397260273972602,0.5,1.0,55
0.39655172413793105,0.20000000000000004,0.4191780821917808,0.0,0.0,76
0.08620689655172414,0.30000000000000004,0.0,0.25,0.5,80
0.0,0.0,0.0,0.0,0.0,60
0.7586206896551724,0.20000000000000004,0.1315068493150685,0.25,0.5,288
0.0,0.1,0.0,0.75,0.5,120
0.034482758620689655,0.1,0.019178082191780823,0.0,0.5,125
0.017241379310344827,0.30000000000000004,0.0,0.0,0.5,60
0.017241379310344827,0.0,0.09863013698630137,0.25,0.0,195
0.0,0.0,0.9945205479452055,0.5,0.0,110
0.06896551724137931,0.0,0.2191780821917808,0.5,0.5,128
0.0,0.1,0.0,0.0,0.0,77
0.06896551724137931,0.20000000000000004,0.0027397260273972603,0.0,0.5,150
0.39655172413793105,0.1,0.1452054794520548,0.0,0.0,70
0.5,0.1,0.12328767123287672,0.0,0.5,180
0.0,0.4,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,50
0.603448275862069,0.1,0.7315068493150685,0.25,0.0,135
0.6379310344827586,0.1,0.0136986301369863,0.25,0.5,191
0.27586206896551724,0.1,0.06575342465753425,0.25,0.0,118
0.0,0.4,0.11506849315068493,0.5,0.5,95
0.017241379310344827,0.20000000000000004,0.9972602739726028,0.0,0.0,80
0.017241379310344827,0.0,0.0,0.5,0.0,46
0.017241379310344827,0.1,0.13972602739726028,0.25,0.0,40
0.12068965517241378,0.1,0.0,0.0,0.5,250
0.6379310344827586,0.1,0.057534246575342465,0.5,0.5,90
0.05172413793103448,0.0,0.0,0.25,0.0,85
0.0,0.0,0.9972602739726028,0.0,0.0,59
0.0,0.30000000000000004,0.0,0.0,0.0,85
0.034482758620689655,0.0,0.24383561643835616,0.0,0.0,125
0.8620689655172413,0.20000000000000004,0.6575342465753424,0.25,0.0,60
0.603448275862069,0.4,0.2684931506849315,0.0,0.5,63
0.08620689655172414,0.20000000000000004,0.0,0.25,0.5,210
0.7413793103448276,0.0,0.4410958904109589,0.0,0.5,85
0.017241379310344827,0.0,0.024657534246575342,0.25,0.5,135
0.3620689655172414,0.1,0.852054794520548,0.5,0.0,49
0.24137931034482757,0.0,0.2136986301369863,0.0,0.0,119
0.8103448275862069,0.1,0.4849315068493151,0.25,0.5,129
0.034482758620689655,0.1,0.0,0.0,0.5,115
0.017241379310344827,0.0,0.0,0.25,0.0,100
0.06896551724137931,0.20000000000000004,0.6712328767123288,0.0,0.5,134
0.7241379310344828,0.1,0.3863013698630137,0.25,0.5,245
0.017241379310344827,0.0,0.9424657534246575,0.0,0.5,200
0.06896551724137931,0.1,0.8904109589041096,0.75,0.0,95
0.0,0.4,0.13424657534246576,0.0,0.5,150
0.0,0.0,0.8273972602739726,0.25,0.0,100
0.0,0.0,0.0,0.25,0.5,200
0.08620689655172414,0.0,0.2410958904109589,0.0,0.0,100
0.017241379310344827,0.1,0.008219178082191782,0.25,0.5,94
0.08620689655172414,0.1,0.0,0.5,0.0,55
0.0,0.0,0.0,0.0,0.0,30
0.12068965517241378,0.0,0.24383561643835616,0.25,0.0,120
0.13793103448275862,0.0,0.2493150684931507,0.0,0.0,121
0.9310344827586207,0.1,0.7095890410958904,0.0,0.5,169
0.017241379310344827,0.1,0.4904109589041096,0.0,0.0,62
0.0,0.0,0.0,0.25,0.5,150
0.05172413793103448,0.4,0.0,0.0,0.5,93
0.0,0.0,0.8657534246575342,0.0,0.0,55
0.13793103448275862,0.0,0.936986301369863,0.25,0.5,299
0.0,0.6000000000000001,0.0,0.5,0.0,46
0.08620689655172414,0.0,0.9863013698630138,0.0,0.5,250
0.5172413793103449,0.0,0.0,0.25,0.5,136
0.20689655172413793,0.0,0.0,0.0,0.0,41
0.034482758620689655,0.1,0.5178082191780822,0.25,0.5,80
0.0,0.0,0.0,0.5,0.5,99
0.13793103448275862,0.20000000000000004,0.0,0.0,0.5,88
0.22413793103448276,0.5000000000000001,0.0,0.25,0.5,235
0.12068965517241378,0.0,0.6410958904109589,0.25,0.5,153
0.0,0.6000000000000001,0.043835616438356165,0.0,0.5,190
0.10344827586206896,0.1,0.021917808219178082,0.5,0.5,189
0.39655172413793105,0.0,0.29315068493150687,0.0,0.5,243
0.05172413793103448,0.4,0.0,0.25,0.5,125
0.0,0.20000000000000004,0.0,0.25,0.5,200
0.46551724137931033,0.1,0.5150684931506849,0.25,0.0,120
0.034482758620689655,0.4,0.0,0.0,0.5,75
0.0,0.1,0.24383561643835616,0.25,0.0,200
0.06896551724137931,0.0,0.22465753424657534,0.5,0.0,50
0.896551724137931,0.1,0.0,0.25,0.5,145
0.05172413793103448,0.1,0.0,0.0,0.5,142
0.034482758620689655,0.0,0.0,0.0,0.0,60
0.15517241379310345,0.20000000000000004,0.0,0.25,0.5,195
0.0,0.1,0.0,0.25,0.0,150
0.0,0.0,0.0,0.25,0.5,190
0.13793103448275862,0.4,0.052054794520547946,0.25,0.5,200
0.12068965517241378,0.20000000000000004,0.0,0.25,0.0,111
0.3448275862068966,0.0,0.5150684931506849,0.5,0.0,50
0.39655172413793105,0.20000000000000004,0.1589041095890411,0.75,0.0,74
0.9137931034482758,0.1,0.10684931506849316,0.5,0.0,89
0.10344827586206896,0.1,0.0,0.0,0.5,90
0.017241379310344827,0.0,0.4684931506849315,0.5,0.5,139
0.41379310344827586,0.0,0.452054794520548,0.25,0.0,179
0.034482758620689655,0.1,0.0,0.0,0.0,85
0.0,0.1,0.14794520547945206,0.0,0.0,115
0.12068965517241378,0.1,0.4465753424657534,0.25,0.5,149
0.0,0.20000000000000004,0.0,0.25,0.5,107
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,59
0.017241379310344827,0.4,0.23835616438356164,1.0,0.0,40
0.0,0.0,0.0,0.5,0.0,60
0.017241379310344827,0.0,0.0,0.0,0.0,40
0.017241379310344827,0.1,0.0,0.25,0.0,89
0.41379310344827586,0.1,0.5780821917808219,0.75,0.0,39
0.13793103448275862,0.0,0.473972602739726,0.0,0.0,55
0.3275862068965517,0.4,0.0,0.0,0.5,80
0.0,0.6000000000000001,0.0,0.25,0.5,250
0.034482758620689655,0.0,0.4849315068493151,0.0,0.0,150
0.017241379310344827,0.4,0.0,0.0,0.0,48
0.13793103448275862,0.20000000000000004,0.0958904109589041,0.0,0.0,42
0.017241379310344827,0.20000000000000004,0.0,0.5,0.0,135
0.0,0.0,0.24657534246575344,0.5,0.5,250
0.017241379310344827,0.0,0.0,0.0,0.5,175
0.017241379310344827,0.1,0.0,0.25,0.5,200
0.05172413793103448,0.0,0.8657534246575342,0.0,0.5,140
0.034482758620689655,0.0,0.0,0.25,0.5,150
0.7758620689655172,0.1,0.9534246575342465,0.0,0.0,240
0.10344827586206896,0.0,0.0,0.25,0.5,200
0.5172413793103449,0.1,0.0,0.0,0.0,45
0.08620689655172414,0.1,0.9589041095890412,0.25,0.5,229
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,180
0.05172413793103448,0.1,0.0,0.0,0.0,90
0.017241379310344827,0.0,0.9863013698630138,0.0,0.0,58
0.25862068965517243,0.0,0.23013698630136986,0.5,0.0,100
0.0,0.1,0.0,0.0,0.0,44
0.05172413793103448,0.0,0.9863013698630138,0.25,0.5,250
0.5344827586206896,0.1,0.46301369863013697,0.5,0.5,115
0.3103448275862069,0.1,0.08767123287671233,0.0,0.5,99
0.10344827586206896,0.20000000000000004,0.2410958904109589,1.0,0.0,55
0.06896551724137931,0.4,0.7726027397260274,0.25,0.5,85
0.603448275862069,0.20000000000000004,0.005479452054794521,0.5,0.5,100
0.0,0.0,0.0,0.25,0.5,160
0.017241379310344827,0.4,0.0,0.25,0.5,149
0.7068965517241379,0.1,0.9315068493150686,0.0,0.0,55
0.10344827586206896,0.20000000000000004,0.0,0.25,0.0,40
0.10344827586206896,0.0,0.663013698630137,0.25,0.0,217
0.0,0.0,0.989041095890411,0.25,0.0,250
0.20689655172413793,0.1,0.7780821917808219,0.0,0.5,140
0.05172413793103448,0.1,0.0,0.0,0.0,87
0.24137931034482757,0.20000000000000004,0.043835616438356165,0.25,0.5,112
0.08620689655172414,0.1,0.038356164383561646,0.0,0.5,179
0.0,0.0,1.0,0.5,0.0,89
0.5172413793103449,0.1,0.18904109589041096,0.0,0.5,180
0.1724137931034483,0.0,0.8958904109589041,0.25,0.0,98
0.24137931034482757,0.0,0.0,0.25,0.0,50
0.017241379310344827,0.0,0.0,0.0,0.5,125
0.0,0.30000000000000004,0.2273972602739726,0.25,0.5,200
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,85
0.08620689655172414,0.1,0.6904109589041096,0.25,0.0,99
0.20689655172413793,0.0,0.0,0.25,0.0,75
0.0,0.0,0.0,0.0,0.5,160
0.22413793103448276,0.0,0.2273972602739726,0.25,0.5,225
0.3275862068965517,0.20000000000000004,0.0,0.25,0.0,122
0.034482758620689655,0.4,1.0,0.5,1.0,34
0.4482758620689655,0.20000000000000004,0.008219178082191782,0.0,0.5,90
0.4482758620689655,0.20000000000000004,0.3780821917808219,0.0,0.5,90
0.3275862068965517,0.0,0.1315068493150685,0.5,0.0,49
0.24137931034482757,0.1,0.24657534246575344,0.5,0.0,97
0.5172413793103449,0.6000000000000001,0.46301369863013697,0.5,0.0,60
0.0,0.20000000000000004,0.08493150684931507,0.0,0.5,125
0.017241379310344827,0.4,0.0,0.0,0.0,50
0.0,0.0,0.0,0.25,0.0,59
0.0,0.0,0.0,0.25,0.5,127
0.034482758620689655,0.0,0.0,0.25,0.0,50
0.8275862068965517,0.30000000000000004,0.6109589041095891,0.75,0.5,119
0.0,0.1,0.38082191780821917,0.25,0.5,15
0.12068965517241378,0.1,0.0,0.25,0.5,85
0.05172413793103448,0.9,0.0027397260273972603,0.0,0.5,117
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,80
0.3793103448275862,0.1,0.0136986301369863,0.0,0.5,135
0.034482758620689655,0.1,0.030136986301369864,0.25,0.5,250
0.017241379310344827,0.20000000000000004,0.08493150684931507,0.0,0.5,99
0.7241379310344828,0.30000000000000004,0.6246575342465753,0.5,0.0,37
0.15517241379310345,0.1,0.0,0.5,0.0,90
0.017241379310344827,0.6000000000000001,0.2904109589041096,0.0,0.0,40
0.0,0.0,0.019178082191780823,0.25,0.0,57
0.017241379310344827,0.0,0.0,0.0,0.0,35
0.0,0.20000000000000004,0.0,0.0,0.0,40
0.0,0.30000000000000004,0.7041095890410959,0.0,0.0,150
0.017241379310344827,0.4,0.0,0.0,0.5,220
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,149
0.05172413793103448,0.1,0.0,0.25,0.0,55
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,126
0.05172413793103448,0.5000000000000001,0.0,0.0,0.5,140
0.034482758620689655,0.1,0.0,0.5,0.0,54
0.0,0.20000000000000004,0.0,0.25,0.0,60
0.603448275862069,0.1,0.0,0.25,0.5,175
0.0,0.1,0.0,0.25,0.5,200
0.034482758620689655,0.1,0.0,0.5,0.5,120
0.10344827586206896,0.30000000000000004,0.0,0.0,0.0,100
0.3275862068965517,0.1,0.7506849315068493,0.25,0.0,149
0.603448275862069,0.1,0.8383561643835616,0.5,0.0,70
0.0,0.0,0.0,0.25,0.5,160
0.6896551724137931,0.0,0.16164383561643836,0.0,0.0,102
0.05172413793103448,0.1,1.0,0.25,0.5,300
0.05172413793103448,0.7000000000000001,0.21643835616438356,0.25,0.0,80
0.05172413793103448,0.1,0.052054794520547946,0.0,0.5,328
0.017241379310344827,0.0,0.0,0.25,0.0,120
0.5517241379310345,0.1,0.04657534246575343,0.25,0.5,190
0.6551724137931034,0.1,0.12328767123287672,0.0,0.0,90
0.06896551724137931,0.20000000000000004,0.42191780821917807,0.5,0.5,268
0.06896551724137931,0.1,0.8931506849315068,0.0,0.5,175
0.0,0.0,0.4931506849315069,0.25,0.0,140
0.13793103448275862,0.1,0.9780821917808219,0.25,0.5,240
0.0,0.5000000000000001,0.0,0.0,0.5,140
0.0,0.1,1.0,0.0,1.0,45
0.0,0.0,0.4794520547945206,0.0,0.5,250
0.6551724137931034,0.30000000000000004,0.3424657534246575,0.5,0.5,145
0.05172413793103448,0.6000000000000001,0.0,0.25,0.0,88
0.05172413793103448,0.6000000000000001,0.0,0.0,0.0,55
0.15517241379310345,0.20000000000000004,0.4904109589041096,0.0,0.5,150
0.05172413793103448,0.0,0.0,0.25,0.5,130
0.13793103448275862,0.0,0.0,0.25,0.0,65
0.05172413793103448,0.6000000000000001,0.0,0.25,0.5,140
0.017241379310344827,0.0,0.24383561643835616,0.5,0.0,300
0.08620689655172414,0.0,0.3972602739726027,0.5,0.5,85
0.20689655172413793,0.1,0.9780821917808219,0.25,0.5,230
0.0,0.0,1.0,0.25,0.5,240
0.0,0.20000000000000004,0.043835616438356165,0.0,1.0,50
0.0,0.30000000000000004,0.0,0.25,0.0,70
0.05172413793103448,0.4,0.0,0.0,0.0,50
0.12068965517241378,0.0,0.4328767123287671,0.75,1.0,50
0.8448275862068966,0.1,0.4684931506849315,0.0,0.5,149
0.10344827586206896,0.30000000000000004,0.043835616438356165,0.0,0.5,169
0.9827586206896551,0.20000000000000004,0.7068493150684931,0.0,0.5,250
0.08620689655172414,0.9,0.0,0.25,0.5,190
0.3448275862068966,0.20000000000000004,0.473972602739726,0.0,0.0,110
